DATETIME,A,B,C,D,E,F,G,H,I,J,K,L,M
2010-10-03,15:23:01.39,0.26,42.502,0.72,139.15,1.2,23.4,2.4,1.6V,SW,OFF,HOKKAIDO,K
2010-10-03,15:25:22.52,0.03,34.083,0.08,135.427,0.07,6.6,0.5,0.1V,NE,WAKAYAMA,PREF,K
2010-10-03,15:27:34.16,0.05,38.396,0.33,141.093,0.26,7.0,2.6,0.6V,SOUTHERN,MIYAGI,PREF,K
2010-10-03,15:30:36.16,0.06,37.241,0.30,140.033,0.21,8.2,1.0,0.6V,MID,FUKUSHIMA,PREF,K
2010-10-03,15:31:39.57,0.04,37.277,0.15,140.035,0.19,5.1,1.7,1.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,15:37:28.30,0.04,34.289,0.07,132.089,0.19,11.9,0.4,-0.2v,YAMAGUCHI,PREF,K,
2010-10-03,15:38:57.12,0.06,34.205,0.14,135.313,0.16,7.4,0.8,0.1V,NW,WAKAYAMA,PREF,K
2010-10-03,15:51:11.90,0.03,38.892,0.11,140.842,0.12,6.7,0.6,1.2V,NORTHERN,MIYAGI,PREF,K
2010-10-03,15:52:17.63,0.04,37.271,0.15,140.028,0.13,8.0,0.7,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,16:00:59.48,0.07,32.717,0.18,130.988,0.23,11.6,0.9,-0.1V,SOUTHERN,KUMAMOTO,PREF,K
2010-10-03,16:03:33.06,0.43,45.031,3.13,144.61,3.68,272.0,2.9v,NE,OFF,HOKKAIDO,K,
2010-10-03,16:03:58.18,0.08,32.715,0.22,130.99,0.27,13.3,0.8,SOUTHERN,KUMAMOTO,PREF,K,
2010-10-03,16:09:06.73,0.03,37.290,0.13,140.035,0.13,7.1,1.0,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,16:11:24.35,0.04,33.785,0.14,133.587,0.15,6.9,0.8,1.0V,MID,KOCHI,PREF,K
2010-10-03,16:12:54.10,0.06,35.402,0.20,133.3,0.15,7.3,0.6,0.5V,WESTERN,TOTTORI,PREF,K
2010-10-03,16:22:18.21,0.09,36.115,0.25,139.846,0.28,49.4,0.8,2.0V,SW,IBARAKI,PREF,K
2010-10-03,16:23:34.73,0.04,32.937,0.20,132.016,0.17,9.8,1.0,0.9V,BUNGO,CHANNEL,K,
2010-10-03,16:28:51.37,0.05,37.281,0.24,140.016,0.25,5.6,1.9,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,16:29:49.41,0.03,37.306,0.11,140.01,0.11,8.5,0.7,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,16:32:25.05,0.04,31.989,0.15,130.203,0.16,1.4,0.2,0.0v,NW,KAGOSHIMA,PREF,K
2010-10-03,16:32:59.32,0.15,34.698,0.55,139.306,0.32,0.0,0.6v,NEAR,IZU-OSHIMA,ISLAND,K,
2010-10-03,16:33:35.74,0.05,32.407,0.21,132.133,0.21,21.4,1.1,1.1V,HYUGANADA,REGION,K,
2010-10-03,16:37:15.67,0.13,37.134,0.39,138.419,0.39,21.2,1.5,1.8V,MID,NIIGATA,PREF,K
2010-10-03,16:44:32.06,0.21,24.814,1.36,122.29,0.35,6.0,2.3v,TAIWAN,REGION,K,,
2010-10-03,16:45:03.60,0.02,33.872,0.07,135.477,0.09,8.7,0.4,1.4V,CENTRAL,WAKAYAMA,PREF,K
2010-10-03,16:45:23.17,0.04,37.300,0.15,140.033,0.1,9.1,0.8,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,16:48:52.99,0.04,33.861,0.10,132.533,0.15,46.2,0.4,2.3V,AKINADA,SETONAIKAI,K,
2010-10-03,16:52:48.11,0.05,33.863,0.11,132.534,0.16,46.1,0.5,1.7V,AKINADA,SETONAIKAI,K,
2010-10-03,16:54:05.26,0.23,37.183,0.99,140.02,2.39,145.4,2.0,1.6v,MID,FUKUSHIMA,PREF,K
2010-10-03,16:58:35.06,0.05,33.860,0.11,132.532,0.16,46.8,0.4,3.5V,3.5d,AKINADA,SETONAIKAI,K
2010-10-03,17:02:55.23,0.10,24.850,0.58,125.079,0.27,24.5,0.9,2.3V,NEAR,MIYAKOJIMA,ISLAND,K
2010-10-03,17:03:12.76,0.12,27.841,0.35,129.372,0.52,11.7,2.5,1.2V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-03,17:07:05.42,0.13,43.183,0.32,138.719,0.67,44.0,1.9v,EASTERN,SEA,OF,JAPAN,K
2010-10-03,17:12:03.27,0.04,37.274,0.16,140.014,0.16,7.3,1.0,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,17:14:14.21,0.37,41.632,2.01,142.463,1.5,36.0,1.3v,E,OFF,AOMORI,PREF,K
2010-10-03,17:22:29.68,0.04,37.301,0.14,140.039,0.13,9.5,0.9,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,17:26:54.96,0.11,38.832,0.28,141.655,0.61,65.8,0.9,1.1V,NORTHERN,MIYAGI,PREF,K
2010-10-03,17:29:46.17,0.05,37.279,0.19,140.005,0.17,7.9,0.9,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,17:31:26.63,0.03,37.300,0.13,140.043,0.14,8.2,1.0,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,17:35:56.95,0.04,37.139,0.13,138.41,0.15,22.2,0.4,0.6V,MID,NIIGATA,PREF,K
2010-10-03,17:42:51.12,0.05,37.294,0.21,140.018,0.17,7.9,1.0,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,17:47:06.99,0.03,37.251,0.12,140.027,0.13,6.7,0.9,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,18:01:32.73,0.02,37.193,0.08,139.363,0.11,6.2,0.9,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,18:03:12.85,0.09,37.144,0.29,138.406,0.26,22.0,1.0,1.0V,MID,NIIGATA,PREF,K
2010-10-03,18:03:29.29,0.03,37.236,0.13,140.013,0.1,5.7,0.6,0.3V,MID,FUKUSHIMA,PREF,K
2010-10-03,18:07:21.92,0.12,35.424,0.22,139.022,0.31,19.3,0.9,0.5V,EASTERN,YAMANASHI,PREF,K
2010-10-03,18:07:26.74,0.05,37.306,0.17,140.04,0.17,7.9,1.4,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,18:07:43.91,0.03,37.247,0.15,140.021,0.15,6.0,1.0,0.5V,MID,FUKUSHIMA,PREF,K
2010-10-03,18:08:29.12,0.09,37.211,0.24,138.812,0.27,10.7,0.8,0.1V,MID,NIIGATA,PREF,K
2010-10-03,18:16:30.33,0.19,42.324,0.64,144.635,1.04,37.3,2.4,1.2V,SE,OFF,TOKACHI,K
2010-10-03,18:25:56.85,0.03,35.830,0.08,137.443,0.09,8.3,0.7,0.3V,WESTERN,NAGANO,PREF,K
2010-10-03,18:31:06.31,0.04,37.252,0.18,140.025,0.17,6.2,1.2,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,18:37:16.94,0.04,36.240,0.10,137.872,0.17,7.5,0.5,1.1V,CENTRAL,NAGANO,PREF,K
2010-10-03,18:37:25.98,0.10,31.212,0.26,130.761,0.21,10.7,1.5,0.4V,OSUMI,PENINSULA,REGION,K
2010-10-03,18:40:37.41,0.18,30.413,0.57,131.116,0.87,29.8,0.8,1.7V,NEAR,TANEGASHIMA,ISLAND,K
2010-10-03,18:49:32.34,0.04,37.314,0.13,139.973,0.15,9.3,0.9,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,18:54:09.93,0.04,37.289,0.13,140.004,0.14,8.4,0.9,1.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,18:54:36.44,0.04,31.941,0.14,130.928,0.13,8.7,0.6,1.0V,SOUTHERN,MIYAZAKI,PREF,K
2010-10-03,18:54:52.12,0.04,36.969,0.17,139.624,0.2,6.5,1.0,1.1V,NORTHERN,TOCHIGI,PREF,K
2010-10-03,18:55:10.45,0.05,36.962,0.14,139.631,0.2,6.8,0.8,0.1V,NORTHERN,TOCHIGI,PREF,K
2010-10-03,18:56:47.70,0.03,36.136,0.10,136.313,0.1,11.6,0.4,0.6V,CENTRAL,FUKUI,PREF,K
2010-10-03,18:59:13.43,0.05,38.971,0.17,140.862,0.22,5.9,0.7,0.6V,SOUTHERN,IWATE,PREF,K
2010-10-03,19:00:35.28,0.04,39.078,0.13,140.851,0.21,6.1,0.9,0.4V,SOUTHERN,IWATE,PREF,K
2010-10-03,19:02:17.64,0.03,37.304,0.13,140.034,0.13,8.0,1.0,1.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,19:07:00.00,0.20,28.915,0.62,129.931,1.53,37.0,3.1V,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-03,19:10:08.86,0.12,24.849,0.67,125.076,0.3,24.9,1.1,2.5V,NEAR,MIYAKOJIMA,ISLAND,K
2010-10-03,19:10:49.48,0.21,24.847,1.06,125.083,0.48,23.3,1.9,NEAR,MIYAKOJIMA,ISLAND,K,
2010-10-03,19:11:04.15,0.13,24.861,0.63,125.078,0.29,23.2,1.1,1.6v,NEAR,MIYAKOJIMA,ISLAND,K
2010-10-03,19:12:15.86,0.22,25.027,1.66,123.225,0.56,100.0,1.6V,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-03,19:12:19.91,0.18,24.877,0.88,125.084,0.42,24.4,1.5,1.2v,NEAR,MIYAKOJIMA,ISLAND,K
2010-10-03,19:13:13.67,0.09,37.138,0.27,138.408,0.26,20.7,1.0,1.1V,MID,NIIGATA,PREF,K
2010-10-03,19:14:26.67,0.03,37.276,0.14,140.021,0.13,7.6,1.0,1.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,19:14:53.70,0.04,37.246,0.20,140.011,0.13,6.4,0.9,1.0V,MID,FUKUSHIMA,PREF,K
2010-10-03,19:15:16.25,0.04,37.283,0.22,140.02,0.16,5.8,1.3,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,19:20:13.83,0.05,37.279,0.19,140.003,0.19,8.2,1.2,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,19:20:26.78,0.02,37.274,0.11,140.026,0.1,5.4,0.9,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,19:24:55.79,0.03,37.285,0.11,140.016,0.12,8.0,0.7,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,19:26:01.05,0.15,24.854,0.79,125.078,0.47,23.7,1.5,1.3v,NEAR,MIYAKOJIMA,ISLAND,K
2010-10-03,19:29:50.51,0.08,36.433,0.20,140.591,0.38,62.1,0.7,0.9V,NORTHERN,IBARAKI,PREF,K
2010-10-03,19:30:05.57,0.05,35.157,0.12,135.47,0.15,10.6,0.7,0.5V,MID,KYOTO,PREF,K
2010-10-03,19:33:03.14,0.03,39.059,0.12,140.917,0.17,5.6,0.8,0.9V,SOUTHERN,IWATE,PREF,K
2010-10-03,19:38:51.00,0.27,28.288,1.16,129.54,1.04,26.2,2.4,1.1v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-03,19:40:52.59,0.03,37.237,0.14,140.021,0.15,5.7,1.0,0.8V,MID,FUKUSHIMA,PREF,K
2010-10-03,19:47:43.91,0.03,37.238,0.14,139.989,0.14,6.3,0.8,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,19:50:47.33,0.36,33.106,0.37,132.154,0.34,29.4,2.9,0.7v,BUNGO,CHANNEL,S,
2010-10-03,19:52:09.87,0.03,37.237,0.12,139.986,0.12,6.2,0.7,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,19:56:19.17,0.25,26.258,0.82,128.612,0.98,34.6,2.8,1.6V,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-03,19:58:47.73,0.03,34.722,0.09,137.14,0.13,6.1,0.7,0.1V,MIKAWA,BAY,REGION,K
2010-10-03,20:09:18.74,0.11,37.146,0.31,138.426,0.32,22.7,1.1,0.7V,MID,NIIGATA,PREF,K
2010-10-03,20:18:43.13,0.18,24.906,0.79,123.267,0.28,25.0,1.2v,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-03,20:27:58.52,0.05,37.156,0.17,138.423,0.15,23.1,0.5,0.6V,MID,NIIGATA,PREF,K
2010-10-03,20:29:48.77,0.04,33.104,0.13,130.54,0.11,11.6,0.6,0.3V,NORTHERN,ARIAKEKAI,REG,K
2010-10-03,20:35:46.94,0.05,31.356,0.16,130.555,0.13,10.0,0.8,0.8v,SATSUMA,PENINSULA,REGION,K
2010-10-03,20:38:32.42,0.04,37.293,0.15,140.003,0.13,8.6,0.7,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,20:39:13.67,0.22,28.913,0.70,129.895,1.72,30.0,1.4v,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-03,20:39:48.08,0.04,39.069,0.15,140.92,0.2,6.6,0.9,1.0V,SOUTHERN,IWATE,PREF,K
2010-10-03,20:42:53.06,0.03,37.280,0.14,140.023,0.13,7.0,0.9,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,20:43:45.81,0.44,33.391,2.69,139.473,1.58,171.0,4.3,2.2V,NEAR,HACHIJOJIMA,ISLAND,K
2010-10-03,20:49:14.78,0.30,33.086,0.50,132.272,0.55,31.6,2.8,0.5V,BUNGO,CHANNEL,S,
2010-10-03,20:49:28.98,0.37,33.129,0.45,132.253,0.4,33.3,3.2,0.5V,BUNGO,CHANNEL,S,
2010-10-03,20:50:09.89,0.03,37.283,0.11,140.029,0.11,7.7,0.7,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,20:50:34.15,0.35,33.099,0.49,132.145,0.32,30.2,2.9,0.6V,BUNGO,CHANNEL,S,
2010-10-03,20:52:09.57,0.04,34.171,0.14,135.077,0.16,7.6,0.8,1.0V,NW,WAKAYAMA,PREF,K
2010-10-03,20:54:27.00,0.15,33.339,0.68,132.182,0.52,44.8,1.1,0.2v,BUNGO,CHANNEL,K,
2010-10-03,20:57:39.96,0.30,29.015,0.88,129.814,0.89,13.4,4.3,2.0v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-03,20:58:57.24,0.48,33.072,0.40,132.203,0.21,30.4,3.6,0.7V,BUNGO,CHANNEL,S,
2010-10-03,21:02:25.87,0.34,33.164,0.43,132.243,0.47,32.4,2.6,0.6V,BUNGO,CHANNEL,S,
2010-10-03,21:15:12.64,0.25,24.882,1.12,123.28,0.43,28.0,1.4v,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-03,21:24:38.74,0.37,24.978,1.18,123.666,0.8,16.0,1.2v,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-03,21:34:01.72,0.17,27.567,1.30,129.013,1.95,27.9,2.3,0.9v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-03,21:39:53.29,0.04,32.306,0.15,130.525,0.17,7.6,0.7,0.1v,SOUTHERN,KUMAMOTO,PREF,K
2010-10-03,21:40:06.09,0.24,24.857,1.08,125.078,0.8,22.1,2.5,1.1v,NEAR,MIYAKOJIMA,ISLAND,K
2010-10-03,21:42:18.99,0.36,33.220,0.75,132.251,0.48,31.6,3.2,0.7V,BUNGO,CHANNEL,S,
2010-10-03,21:42:29.13,0.20,33.205,0.29,132.3,0.24,35.0,1.4,0.6V,BUNGO,CHANNEL,S,
2010-10-03,21:48:19.17,0.23,42.007,0.69,143.021,0.84,44.6,1.6,0.1v,S,OFF,URAKAWA,K
2010-10-03,21:49:36.58,0.03,37.288,0.13,140.037,0.13,7.2,1.1,1.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,22:01:33.35,0.09,36.654,0.22,140.799,0.51,60.8,0.7,1.6V,NORTHERN,IBARAKI,PREF,K
2010-10-03,22:05:46.97,0.08,27.380,0.67,128.95,0.99,31.5,1.8,0.9v,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-03,22:07:15.15,0.26,29.003,0.88,129.819,0.96,10.0,1.3v,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-03,22:11:12.22,0.03,37.243,0.14,140.025,0.14,6.3,0.9,0.9V,MID,FUKUSHIMA,PREF,K
2010-10-03,22:19:00.13,0.04,34.867,0.14,136.897,0.18,14.2,0.8,0.8V,MIKAWA,BAY,REGION,K
2010-10-03,22:21:40.99,0.13,40.593,0.40,141.342,0.81,121.7,1.0,2.3V,EASTERN,AOMORI,PREF,K
2010-10-03,22:24:55.76,0.12,32.313,0.27,131.853,0.51,20.1,0.8,1.0V,HYUGANADA,REGION,K,
2010-10-03,22:33:56.13,0.17,35.280,0.29,133.26,0.35,31.5,0.8,0.7V,WESTERN,TOTTORI,PREF,S
2010-10-03,22:34:04.02,0.25,35.290,0.48,133.256,0.34,31.1,1.2,0.6V,WESTERN,TOTTORI,PREF,S
2010-10-03,22:34:21.13,0.47,34.238,2.58,137.359,4.4,380.0,2.6V,ENSYUNADA,K,,,
2010-10-03,22:35:09.43,0.31,35.266,0.54,133.254,0.42,30.7,1.3,0.4v,WESTERN,TOTTORI,PREF,S
2010-10-03,22:36:13.16,0.12,39.415,1.42,139.811,2.46,177.0,1.4v,W,OFF,AKITA,PREF,K
2010-10-03,22:37:37.07,0.28,28.237,1.15,128.062,1.49,107.0,NW,OFF,AMAMI-OSHIMA,IS,K,
2010-10-03,22:39:13.68,0.09,23.160,0.58,121.545,1.47,46.1,2.3,3.7V,TAIWAN,REGION,K,
2010-10-03,22:39:22.91,0.02,33.503,0.07,133.177,0.08,9.3,0.6,0.7V,MID,KOCHI,PREF,K
2010-10-03,22:40:10.65,0.07,33.037,0.11,132.627,0.3,7.6,1.0,0.4V,SW,EHIME,PREF,K
2010-10-03,22:42:54.29,0.03,37.249,0.11,140.026,0.11,6.3,0.6,0.6v,MID,FUKUSHIMA,PREF,K
2010-10-03,22:54:33.87,0.03,35.170,0.08,134.274,0.11,12.8,0.4,0.5V,OKAYAMA,PREF,K,
2010-10-03,23:14:50.49,0.03,37.291,0.12,140.015,0.13,7.8,0.8,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,23:15:11.61,0.06,34.029,0.18,133.468,0.19,12.6,1.0,0.8V,HIUCHINADA,SETONAIKAI,K,
2010-10-03,23:15:17.51,0.04,37.271,0.20,140.023,0.15,5.9,1.1,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,23:22:17.06,0.03,37.281,0.11,140.014,0.11,7.7,0.7,1.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,23:23:27.44,0.04,37.282,0.17,140.018,0.14,7.5,0.9,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,23:24:48.86,0.03,37.276,0.13,140.017,0.14,7.8,0.9,1.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,23:25:21.33,0.15,34.707,0.62,139.375,0.5,2.8,1.0,0.9V,NEAR,IZU-OSHIMA,ISLAND,K
2010-10-03,23:25:54.28,0.05,35.171,0.09,134.273,0.13,11.7,0.6,0.3V,OKAYAMA,PREF,K,
2010-10-03,23:32:55.98,0.07,39.627,0.24,140.742,0.24,8.9,1.1,0.2V,SOUTHERN,AKITA,PREF,K
2010-10-03,23:41:15.42,0.21,35.639,0.74,139.778,0.9,114.8,1.7,1.3V,TOKYO,PREF,K,
2010-10-03,23:45:12.72,0.04,31.956,0.13,130.239,0.15,8.5,0.5,-0.1v,NW,KAGOSHIMA,PREF,K
2010-10-03,23:46:25.11,0.04,37.286,0.15,140.015,0.12,8.4,0.8,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-03,23:48:22.00,0.16,28.093,0.90,129.492,0.68,12.4,3.9,2.3V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-03,23:49:43.63,0.06,36.971,0.21,139.632,0.3,6.5,1.2,1.0V,NORTHERN,TOCHIGI,PREF,K
2010-10-03,23:52:44.23,0.04,36.166,0.11,138.367,0.1,12.1,0.7,0.2V,EASTERN,NAGANO,PREF,K
2010-10-03,23:53:25.35,0.15,31.999,0.38,132.337,0.41,18.7,2.3,1.8V,HYUGANADA,REGION,K,
2010-10-03,23:54:07.69,0.04,39.064,0.15,140.918,0.19,6.3,0.8,0.5V,SOUTHERN,IWATE,PREF,K
2010-10-03,23:55:16.30,0.03,33.987,0.10,135.096,0.11,7.2,0.5,1.0V,CENTRAL,WAKAYAMA,PREF,K
2010-10-03,23:55:58.33,0.18,42.236,0.67,142.511,0.74,62.8,1.6,1.2V,S,OFF,URAKAWA,K
2010-10-03,23:56:53.12,0.04,37.248,0.16,140.028,0.15,6.9,0.9,0.6V,MID,FUKUSHIMA,PREF,K
2010-10-03,23:57:24.08,0.07,35.653,0.14,138.154,0.17,10.3,1.1,0.3V,AKAISHI,MOUNTAINS,REG,K
█,2010/10/04,,,,,,,,,,,,
-----Origin,Time--------OTerr---Lat---LatErr---Long--LonErr---Dep--DepErr-Mag---------Region----Flag--------------------,,,,,,,,,,,,
2010-10-04,00:01:26.26,0.06,39.060,0.19,140.919,0.26,7.1,1.2,0.5V,SOUTHERN,IWATE,PREF,K
2010-10-04,00:01:54.51,0.02,32.952,0.09,130.346,0.08,9.0,0.6,0.9V,NORTHERN,ARIAKEKAI,REG,K
2010-10-04,00:03:03.73,0.04,37.284,0.16,140.014,0.15,8.4,0.9,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,00:03:51.00,0.06,35.033,0.14,137.923,0.17,10.1,0.4,SW,SHIZUOKA,PREF,K,
2010-10-04,00:03:52.02,0.03,35.033,0.09,137.922,0.08,9.6,0.3,-0.1V,SW,SHIZUOKA,PREF,K
2010-10-04,00:05:44.01,0.03,37.288,0.13,140.04,0.13,7.6,1.0,1.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,00:07:20.71,0.02,35.054,0.07,134.093,0.08,13.2,0.3,0.3V,OKAYAMA,PREF,K,
2010-10-04,00:08:42.07,0.03,37.296,0.12,140.02,0.11,8.2,0.8,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,00:09:33.95,0.06,37.284,0.24,140.014,0.19,7.4,0.9,0.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,00:11:01.52,0.05,37.291,0.28,140.014,0.2,6.5,1.2,0.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,00:14:18.86,0.04,39.066,0.14,140.917,0.17,5.5,0.8,0.3v,SOUTHERN,IWATE,PREF,K
2010-10-04,00:15:04.19,0.11,42.530,0.31,139.37,0.5,16.6,1.6,1.9V,SW,OFF,HOKKAIDO,K
2010-10-04,00:15:46.01,0.03,37.292,0.14,140.022,0.12,8.0,0.8,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,00:15:48.06,0.03,39.066,0.12,140.922,0.17,6.4,0.8,1.0V,SOUTHERN,IWATE,PREF,K
2010-10-04,00:19:10.73,0.05,39.106,0.17,140.917,0.26,6.4,0.8,0.3V,SOUTHERN,IWATE,PREF,K
2010-10-04,00:22:22.04,0.10,26.774,0.15,128.261,0.41,17.4,0.6,NEAR,OKINAWAJIMA,ISLAND,K,
2010-10-04,00:29:49.01,0.03,37.245,0.11,140.033,0.11,6.3,0.8,1.0V,MID,FUKUSHIMA,PREF,K
2010-10-04,00:31:25.96,0.31,28.897,0.97,129.869,1.63,31.0,1.8V,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-04,00:32:27.46,0.28,36.105,0.80,139.331,0.88,48.6,2.0,0.0V,WESTERN,SAITAMA,PREF,K
2010-10-04,00:32:53.35,0.09,32.105,0.20,131.425,0.29,19.9,0.8,2.8V,SOUTHERN,MIYAZAKI,PREF,K
2010-10-04,00:33:04.86,0.10,24.721,0.46,125.234,0.29,22.4,1.1,2.1V,NEAR,MIYAKOJIMA,ISLAND,K
2010-10-04,00:33:52.92,0.18,32.120,0.82,141.781,0.77,33.0,3.3V,E,OFF,HACHIJOJIMA,ISLAND,K
2010-10-04,00:34:00.60,0.03,37.272,0.13,140.017,0.13,6.9,0.7,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,00:34:57.27,0.04,39.064,0.13,140.918,0.17,6.2,0.8,0.9V,SOUTHERN,IWATE,PREF,K
2010-10-04,00:42:08.20,0.07,29.563,0.64,129.724,1.26,15.2,1.0,1.8V,NEAR,TOKARA,ISLANDS,K
2010-10-04,00:42:50.33,0.07,24.602,1.19,124.837,0.52,30.8,1.1,2.3V,NEAR,MIYAKOJIMA,ISLAND,K
2010-10-04,00:43:40.54,0.05,37.227,0.22,140.028,0.11,7.3,0.8,0.1V,MID,FUKUSHIMA,PREF,K
2010-10-04,00:44:57.64,0.05,36.300,0.14,139.145,0.18,15.7,0.8,0.4V,SE,GUNMA,PREF,K
2010-10-04,00:47:19.07,0.07,37.268,0.17,140.02,0.11,8.3,1.0,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,00:52:04.49,0.05,39.017,0.18,140.906,0.22,7.5,0.8,0.8V,SOUTHERN,IWATE,PREF,K
2010-10-04,00:56:25.61,0.03,37.301,0.13,140.018,0.13,8.6,0.8,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,01:00:06.18,0.05,39.062,0.18,140.92,0.23,5.8,1.0,0.4V,SOUTHERN,IWATE,PREF,K
2010-10-04,01:03:27.88,0.09,39.993,0.20,141.069,0.3,9.6,1.6,0.3V,NORTHERN,IWATE,PREF,K
2010-10-04,01:08:41.32,0.04,37.291,0.15,140.025,0.13,7.8,0.9,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,01:12:56.79,0.04,37.232,0.20,140.019,0.13,5.4,0.8,-0.1V,MID,FUKUSHIMA,PREF,K
2010-10-04,01:19:08.08,0.28,24.782,1.52,125.245,0.99,47.5,2.2,1.6v,NEAR,MIYAKOJIMA,ISLAND,K
2010-10-04,01:21:19.19,0.07,32.174,0.19,131.892,0.3,27.8,0.5,0.7V,HYUGANADA,REGION,K,
2010-10-04,01:23:45.56,0.04,38.897,0.13,140.838,0.19,5.7,0.8,0.7V,NORTHERN,MIYAGI,PREF,K
2010-10-04,01:26:17.18,0.44,34.394,2.85,138.077,4.21,345.0,2.7V,ENSYUNADA,K,,,
2010-10-04,01:26:27.94,0.18,28.913,0.56,129.929,1.36,33.0,2.4V,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-04,01:36:49.08,0.06,41.613,0.13,141.014,0.45,10.8,1.0,1.0V,TSUGARU,STRAIT,REGION,K
2010-10-04,01:54:32.92,FAR,FIELD,F,,,,,,,,,
2010-10-04,01:42:56.16,0.02,37.274,0.10,140.009,0.06,6.3,0.4,0.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,01:46:07.22,0.05,39.062,0.17,140.92,0.22,6.3,0.9,0.5V,SOUTHERN,IWATE,PREF,K
2010-10-04,01:46:15.37,0.03,37.275,0.13,140.014,0.13,7.1,0.7,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,01:47:20.50,0.04,39.061,0.14,140.922,0.18,6.5,0.8,1.1V,SOUTHERN,IWATE,PREF,K
2010-10-04,01:48:56.81,0.03,37.283,0.13,140.013,0.14,8.0,0.9,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,01:51:13.48,0.04,37.281,0.14,140.015,0.13,7.8,0.8,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,01:52:16.68,0.09,37.276,0.34,140.018,0.15,9.1,1.4,0.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-04,01:54:51.07,0.03,37.280,0.14,140.016,0.11,7.6,0.8,0.5V,WESTERN,FUKUSHIMA,PREF,K
